q,ground_energy,ground_bitstrings,ground_state_degeneracy,first_excited_energy,spectral_gap,solver,source,problem_sha256,source_matches_analytic_construction,termwise_closed_form_passed,exhaustive_enumeration_performed,exhaustive_enumeration_passed,qubo_ground_energy_passed
113,-151.55,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-149.155,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,15d21f77d7a855efed9cd98ffab45bdda65c71020b8c185b91c4ce1e054e7e54,True,True,False,,True
114,-152.9,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-150.505,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,2c46cb24a8b69d0e8458a29a7a42f03f9a100a58aa16b54c778f4e6846b65edd,True,True,False,,True
115,-154.25,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-151.855,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,c077a172c7e07c0ddd2e7b71a9e63fcdf8a50711aad82e2732ee3630e6e70758,True,True,False,,True
116,-155.6,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-153.205,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,699269818abc5bb8c364ff26aef5d568eb286d9f84fd2eb9a082a2d3fe9dd396,True,True,False,,True
117,-156.95,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-154.555,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,8f71456e4d1e051a152d4b152c9c8b7dfdfdb81f8efa116ffc28edee86bcd826,True,True,False,,True
118,-158.3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-155.905,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,d486549fafced8664dbe6216c9b29bfc969fbb303a8f916b96e7523a2da9e27f,True,True,False,,True
119,-159.65,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-157.255,2.39499999999995,exact_path_dynamic_programming,analytic_parameter_construction,c4b4d4959e0eca58deae5a6f4005e741cb914216feba1651185b4e1346c3d375,True,True,False,,True
120,-161,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-158.605,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,739e398c17db97be2f0806e56be986c3c5c1799e33ae8494ddb93019275c4e7f,True,True,False,,True
121,-162.35,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-159.955,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,9f3c840aeee06cb8ffd7a181e62d34bf895482bbef24848eb4718c33bd07e1b8,True,True,False,,True
122,-163.7,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-161.305,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,ab94e15699762871e32e2066c1499edca396ec6157600c7afa072d3f6e3e49ce,True,True,False,,True
123,-165.05,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-162.655,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,7a1e3cd0933ac80dbf128b25375699a87bf711f2d8bf6af083bffaf22a6884c8,True,True,False,,True
124,-166.4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-164.005,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,9cf15536b86ff9a0eacd5490970106c62f42640990d532dad64bd34d0e46d815,True,True,False,,True
125,-167.75,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-165.355,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,189b71c57b2ab966ca919bfc0b0a28f2127cfc265d5d4d5a3a3f57249d096543,True,True,False,,True
126,-169.1,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-166.705,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,e28a76758a96064002cd37f6d4c4be4dcfc36074d908021f6ba19db75d471a95,True,True,False,,True
127,-170.45,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-168.055,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,ef3df2196d06b42215babd667610f2bcfb8c39ec066fe8d54a7fe5d6009d598b,True,True,False,,True
128,-171.8,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-169.405,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,6d0ba622c1a4237f9491dba2a06cd0b21478033b3f2e4398189ab23cc63bda46,True,True,False,,True
129,-173.15,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-170.755,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,19053e33d9b596c9569caac91548c758f65340a8e5a5f7552828e73923eda4ff,True,True,False,,True
130,-174.5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-172.105,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,81bff6fec3105bb6f85a320725c805b637ecc2c7b69cb575f6c254d7488d8e87,True,True,False,,True
131,-175.85,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-173.455,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,94e07e8b4321a83bb01ff39bca7b8a5382093b169a21933d7ecb50b5a68cb146,True,True,False,,True
132,-177.2,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-174.805,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,08c2db1f025ee1fd700fecafe18eea2b566d6739901923f7421cc0af12c1e7c7,True,True,False,,True
133,-178.55,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-176.155,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,380bddd79e9bca82087e2097bee0de63a898b483dd0c862b00b9f28cd2946a6d,True,True,False,,True
134,-179.9,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-177.505,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,703291d9ec0c4176d349b7127a02d4b03cad60fc026bf0b07fd2462bc2518877,True,True,False,,True
135,-181.25,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-178.855,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,121c8579305c5473937230f95b8b380fae5b745c1dd71b17b2b74f90c7ecd00d,True,True,False,,True
136,-182.6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-180.205,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,e39c9575cfa240e5919d1573e07645ccf7b818017ebedd63ef6171745cfe858d,True,True,False,,True
137,-183.95,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-181.555,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,ceb5eb91019334f78d93f33f359e6416f91d1ce7330b5a1b49fcef964b08603f,True,True,False,,True
138,-185.3,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-182.905,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,85a678e4ce8f3e31cf3b8f03937c04d3b1be1e529a1959df10f58dda5269a995,True,True,False,,True
139,-186.65,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-184.255,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,221ee79a3b3bb62c4d369eb39a6d056a282dd9683ce6b343d482cc4a99852c62,True,True,False,,True
140,-188,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-185.605,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,a4bb805de34343da7e22dbaa337df3e0ffeb153ef646a9911f9b1dd1dafab6a7,True,True,False,,True
141,-189.35,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-186.955,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,5f8824d180031ef145b61ad3110ea7bcc6f5ea568d4787e33e3eba6bc6980ac6,True,True,False,,True
142,-190.7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-188.305,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,b9641f3e229956587e5c9f608df591893992f5e8126918878f6f6a071fd1d131,True,True,False,,True
143,-192.05,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-189.655,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,f49e6a4f692e0d1c96e6525521a24e9fe06e0c30552d145cef7aa080992acd04,True,True,False,,True
144,-193.4,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-191.005,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,a05490fc4dce632ec5203f2aab2c5ade7c6865a03ff2ef24b3c5cb0cb9bac544,True,True,False,,True
145,-194.75,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-192.355,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,9a7a7e9f8963728d78f658dbb16e42b79fc817bbbdcfef477fdc74ca4f74a705,True,True,False,,True
146,-196.1,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-193.705,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,7e6cc9e26156c7132c9ee9567c2cfe2e51f2325575af62631aaf5af553ba6d87,True,True,False,,True
147,-197.45,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-195.055,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,491bbe6dedc29a8ff1deaffdbc6fe1502f8c53c640d014a6ecf0dc8e6d09de40,True,True,False,,True
148,-198.8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-196.405,2.39499999999995,exact_path_dynamic_programming,analytic_parameter_construction,ca3ecaad0f6355b79a2d907c2fd3af972abd124bac017744c73089f9a4f39e87,True,True,False,,True
149,-200.15,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-197.755,2.39499999999995,exact_path_dynamic_programming,analytic_parameter_construction,f012c92ed05617a80a2611cd8372fa4ef4af6ed10f5b4b086a2bbdd4355a91ea,True,True,False,,True
150,-201.5,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-199.105,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,df2cbd2967f54aeb4d0ff80855095c57fcfe455dfca20fd33708765e3fd3c959,True,True,False,,True
151,-202.85,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-200.455,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,bcede1e31fda83e1e9b0d81943c443736ef6eb7c8a3e2400785856dcb7479254,True,True,False,,True
152,-204.2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-201.805,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,3fa26c8185d17fc96d9350f4e1ae0782df3e009c6109eba811c19a3ba270092a,True,True,False,,True
153,-205.55,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-203.155,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,25351965d85ec5ab721ad5321fc1393f93cd353669e09ac0c9f13cf9e2feb0c3,True,True,False,,True
154,-206.9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-204.505,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,cb45a6e3eca69b6ea678bf9b7b49272a663df28f7b0b8dd086c86053726d3386,True,True,False,,True
155,-208.25,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-205.855,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,0d7a3d5b72d712de881329533492ae88b38aad2e903a92d582bcd69c656efb21,True,True,False,,True
156,-209.6,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-207.205,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,ef6be65e3603c0404382057987eb5b45552ea482d0d7c767946e30eea53c8634,True,True,False,,True
